t,pressure,light,voltage_analogue,temp_ext,temp_int,a_x,a_y,mag,pressure_smooth,mag_smooth,a_x_smooth,a_y_smooth,temp_int_smooth,temp_ext_smooth
181.04817,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.067450980392158,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.1781776239907735,-2.0133053221288577,-16.67867146858743
181.04862,64.15032679738562,0.1764705882352941,8.647058823529411,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.381176470588237,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.159723183391004,-2.1591970121381943,-16.67867146858743
181.04906,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.694901960784314,3.3725490196078436,64.15032679738562,3.3725490196078436,-13.366013071895418,-5.141268742791235,-2.305088702147531,-16.67867146858743
181.04951,64.15032679738562,0.1764705882352941,8.647058823529411,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.538039215686275,3.3921568627450984,64.15032679738562,3.382352941176471,-13.366013071895418,-5.122814302191466,-2.305088702147531,-16.67867146858743
181.04996,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.224313725490198,3.3921568627450984,64.15032679738562,3.3921568627450984,-13.366013071895418,-5.104359861591696,-2.305088702147531,-16.67867146858743
181.05041,64.15032679738562,0.1764705882352941,8.647058823529411,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.067450980392158,3.3921568627450984,64.15032679738562,3.3921568627450984,-13.366013071895418,-5.085905420991927,-2.305088702147531,-16.67867146858743
181.05085,64.15032679738562,0.1764705882352941,8.729411764705883,-16.478591436574625,-2.0133053221288577,-13.366013071895418,-5.067450980392158,3.3921568627450984,64.15032679738562,3.3921568627450984,-13.366013071895418,-5.067450980392158,-2.1591970121381943,-16.67867146858743
181.0513,64.15032679738562,0.1764705882352941,8.647058823529411,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.067450980392158,3.3921568627450984,64.15032679738562,3.3921568627450984,-13.583877995642695,-5.067450980392158,-2.0133053221288577,-16.67867146858743
181.05175,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.3921568627450984,64.15032679738562,3.3921568627450984,-13.80174291938997,-5.224313725490197,-2.0133053221288577,-16.67867146858743
181.0522,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.4117647058823533,64.15032679738562,3.401960784313726,-13.80174291938997,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.05265,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.538039215686275,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.459607843137256,-2.0133053221288577,-16.67867146858743
181.05309,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.538039215686275,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.538039215686275,-2.0133053221288577,-16.67867146858743
181.05354,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.381176470588237,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.4203921568627464,-2.0133053221288577,-16.67867146858743
181.05399,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.224313725490198,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.302745098039217,-2.0133053221288577,-16.67867146858743
181.05444,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.80174291938997,-5.067450980392158,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.80174291938997,-5.185098039215687,-2.0133053221288577,-16.67867146858743
181.05489,63.714596949891074,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.067450980392158,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.583877995642695,-5.067450980392158,-2.0133053221288577,-16.67867146858743
181.05534,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.366013071895418,-5.224313725490197,-2.0133053221288577,-16.67867146858743
181.05578,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.538039215686275,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.366013071895418,-5.381176470588236,-2.0133053221288577,-16.67867146858743
181.05623,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.538039215686275,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.366013071895418,-5.538039215686275,-2.0133053221288577,-16.67867146858743
181.05668,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.381176470588237,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.366013071895418,-5.433464052287583,-2.0133053221288577,-16.67867146858743
181.05713,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.224313725490198,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.366013071895418,-5.328888888888891,-2.0133053221288577,-16.67867146858743
181.05758,64.15032679738562,0.1764705882352941,8.647058823529411,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.224313725490198,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.366013071895418,-5.224313725490198,-2.0133053221288577,-16.67867146858743
181.05802,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.224313725490198,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.366013071895418,-5.224313725490198,-2.0133053221288577,-16.67867146858743
181.05847,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.4117647058823533,64.15032679738562,3.4117647058823533,-13.366013071895418,-5.3027450980392175,-2.0133053221288577,-16.67867146858743
181.05892,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-12.930283224400865,-5.381176470588237,3.431372549019608,64.15032679738562,3.4215686274509807,-13.148148148148142,-5.381176470588237,-2.1591970121381943,-16.67867146858743
181.05937,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-12.930283224400865,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-12.930283224400865,-5.381176470588237,-2.305088702147531,-16.67867146858743
181.05981,63.714596949891074,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.930283224400865,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-12.930283224400865,-5.381176470588237,-2.1591970121381943,-16.67867146858743
181.06026,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.148148148148142,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.06071,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.06115,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.80174291938997,-5.224313725490198,3.431372549019608,64.15032679738562,3.431372549019608,-13.366013071895418,-5.3027450980392175,-2.0133053221288577,-16.67867146858743
181.0616,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.224313725490198,3.431372549019608,64.15032679738562,3.431372549019608,-13.366013071895418,-5.224313725490198,-2.0133053221288577,-16.67867146858743
181.06205,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.366013071895418,-5.3027450980392175,-2.0133053221288577,-16.67867146858743
181.0625,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.431372549019608,64.15032679738562,3.431372549019608,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.06295,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.538039215686275,3.431372549019608,64.15032679738562,3.431372549019608,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.06339,63.714596949891074,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.381176470588237,3.431372549019608,64.04139433551198,3.431372549019608,-13.366013071895418,-5.381176470588237,-2.1591970121381943,-16.67867146858743
181.06384,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.381176470588237,3.431372549019608,63.932461873638346,3.431372549019608,-13.366013071895418,-5.381176470588237,-2.305088702147531,-16.67867146858743
181.06429,63.714596949891074,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.224313725490198,3.431372549019608,63.82352941176471,3.431372549019608,-13.366013071895418,-5.3027450980392175,-2.305088702147531,-16.67867146858743
181.06474,63.714596949891074,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.224313725490198,3.431372549019608,63.714596949891074,3.431372549019608,-13.366013071895418,-5.224313725490198,-2.305088702147531,-16.67867146858743
181.06519,63.714596949891074,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.224313725490198,3.450980392156863,63.714596949891074,3.431372549019608,-13.366013071895418,-5.224313725490198,-2.1591970121381943,-16.67867146858743
181.06563,64.15032679738562,0.1764705882352941,8.647058823529411,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.431372549019608,63.932461873638346,3.431372549019608,-13.366013071895418,-5.3027450980392175,-2.0133053221288577,-16.67867146858743
181.06608,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.381176470588237,3.450980392156863,64.15032679738562,3.431372549019608,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.06653,63.714596949891074,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.381176470588237,3.431372549019608,64.0958605664488,3.431372549019608,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.06698,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-12.930283224400865,-5.381176470588237,3.431372549019608,64.04139433551198,3.431372549019608,-13.366013071895418,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.06743,63.714596949891074,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-5.224313725490198,3.450980392156863,63.98692810457516,3.436274509803922,-13.366013071895418,-5.224313725490197,-2.0133053221288577,-16.67867146858743
181.06787,64.15032679738562,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-4.910588235294119,3.431372549019608,63.932461873638346,3.4411764705882355,-13.366013071895418,-5.067450980392159,-2.0133053221288577,-16.67867146858743
181.06832,63.714596949891074,0.1764705882352941,8.729411764705883,-16.67867146858743,-2.0133053221288577,-13.366013071895418,-4.910588235294119,3.450980392156863,63.87799564270153,3.446078431372549,-13.366013071895418,-4.910588235294119,-2.0133053221288577,-16.67867146858743
181.06877,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.930283224400865,-5.224313725490198,3.450980392156863,63.82352941176471,3.450980392156863,-13.148148148148142,-5.067450980392158,-2.0133053221288577,-16.67867146858743
181.06922,63.714596949891074,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.930283224400865,-5.381176470588237,3.450980392156863,63.76906318082789,3.450980392156863,-12.930283224400865,-5.224313725490197,-2.0133053221288577,-16.67867146858743
181.06967,63.714596949891074,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.305088702147531,-12.930283224400865,-5.538039215686275,3.431372549019608,63.714596949891074,3.4411764705882355,-12.930283224400865,-5.381176470588237,-2.0133053221288577,-16.67867146858743
181.07011,63.714596949891074,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.930283224400865,-5.538039215686275,3.431372549019608,63.714596949891074,3.431372549019608,-12.930283224400865,-5.538039215686275,-2.0133053221288577,-16.67867146858743
181.07056,63.714596949891074,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.0133053221288577,-12.930283224400865,-5.381176470588237,3.450980392156863,63.714596949891074,3.4411764705882355,-12.930283224400865,-5.433464052287583,-2.0133053221288577,-16.67867146858743
181.07101,63.714596949891074,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.305088702147531,-12.930283224400865,-5.224313725490198,3.450980392156863,63.714596949891074,3.450980392156863,-12.930283224400865,-5.328888888888891,-2.1591970121381943,-16.67867146858743
181.07146,63.714596949891074,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.224313725490198,3.450980392156863,63.714596949891074,3.450980392156863,-13.148148148148142,-5.224313725490198,-2.305088702147531,-16.67867146858743
181.07191,64.15032679738562,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.224313725490198,3.431372549019608,63.714596949891074,3.450980392156863,-13.366013071895418,-5.224313725490198,-2.305088702147531,-16.67867146858743
181.07235,63.714596949891074,0.19607843137254902,8.647058823529411,-16.67867146858743,-2.305088702147531,-12.930283224400865,-5.224313725490198,3.450980392156863,63.714596949891074,3.450980392156863,-13.366013071895418,-5.224313725490198,-2.305088702147531,-16.67867146858743
181.0728,63.714596949891074,0.19607843137254902,8.729411764705883,-16.67867146858743,-2.305088702147531,-13.366013071895418,-5.224313725490198,3.450980392156863,63.714596949891074,3.450980392156863,-13.366013071895418,-5.224313725490198,-2.305088702147531,-16.67867146858743
