t,framecounter
181.62696,24518.0
181.62741,24519.0
181.62786,24520.0
181.62831,24521.0
181.62876,24522.0
181.6292,24523.0
181.62965,24524.0
181.6301,24525.0
181.63055,24526.0
181.631,24527.0
181.63144,24528.0
181.63189,24529.0
181.63234,24530.0
181.63279,24531.0
181.63324,24532.0
181.63368,24533.0
181.63413,24534.0
181.63458,24535.0
181.63503,24536.0
181.63548,24537.0
181.63592,24538.0
181.63637,24539.0
181.63682,24540.0
181.63727,24541.0
181.63772,24542.0
181.63816,24543.0
181.63861,24544.0
181.63906,24545.0
181.63951,24546.0
181.63996,24547.0
181.6404,24548.0
181.64085,24549.0
181.6413,24550.0
181.64175,24551.0
181.6422,24552.0
181.64265,24553.0
181.64309,24554.0
181.64354,24555.0
181.64399,24556.0
181.64444,24557.0
181.64489,24558.0
181.64534,24559.0
181.64578,24560.0
181.64623,24561.0
181.64668,24562.0
181.64713,24563.0
181.64758,24564.0
181.64803,24565.0
181.64847,24566.0
181.64892,24567.0
181.64937,24568.0
181.64982,24569.0
181.65027,24570.0
181.65071,24571.0
181.65116,24572.0
181.65161,24573.0
181.65206,24574.0
181.6525,24575.0
181.65295,24576.0
181.6534,24577.0
181.65385,24578.0
181.6543,24579.0
181.65475,24580.0
181.65519,24581.0
181.65564,24582.0
181.65609,24583.0
181.65654,24584.0
181.65699,24585.0
181.65743,24586.0
181.65788,24587.0
181.65833,24588.0
181.65878,24589.0
181.65923,24590.0
181.65967,24591.0
181.66012,24592.0
181.66057,24593.0
181.66102,24594.0
181.66146,24595.0
181.66191,24596.0
181.66236,24597.0
181.66281,24598.0
181.66326,24599.0
181.6637,24600.0
181.66415,24601.0
181.6646,24602.0
181.66505,24603.0
181.6655,24604.0
181.66595,24605.0
181.66639,24606.0
181.66684,24607.0
181.66729,24608.0
181.66774,24609.0
181.66819,24610.0
181.66863,24611.0
181.66908,24612.0
181.66953,24613.0
181.66998,24614.0
181.67043,24615.0
181.67087,24616.0
181.67132,24617.0
181.67177,24618.0
181.67222,24619.0
181.67266,24620.0
181.67311,24621.0
181.67356,24622.0
181.67401,24623.0
181.67446,24624.0
181.6749,24625.0
181.67535,24626.0
181.6758,24627.0
181.67625,24628.0
181.6767,24629.0
181.67715,24630.0
181.67759,24631.0
181.67804,24632.0
181.67849,24633.0
181.67894,24634.0
181.67939,24635.0
181.67983,24636.0
181.68028,24637.0
181.68073,24638.0
181.68118,24639.0
181.68162,24640.0
181.68207,24641.0
181.68252,24642.0
181.68297,24643.0
181.68342,24644.0
181.68386,24645.0
181.68431,24646.0
181.68476,24647.0
181.68521,24648.0
181.68566,24649.0
181.68611,24650.0
181.68655,24651.0
181.687,24652.0
181.68745,24653.0
181.6879,24654.0
181.68835,24655.0
181.68879,24656.0
181.68924,24657.0
181.68969,24658.0
181.69014,24659.0
181.69058,24660.0
181.69103,24661.0
181.69148,24662.0
181.69193,24663.0
181.69238,24664.0
181.69282,24665.0
181.69327,24666.0
181.69372,24667.0
181.69417,24668.0
181.69462,24669.0
181.69507,24670.0
181.69551,24671.0
181.69596,24672.0
181.69641,24673.0
181.69686,24674.0
181.69731,24675.0
181.69775,24676.0
181.6982,24677.0
181.69865,24678.0
181.6991,24679.0
181.69955,24680.0
181.69999,24681.0
181.70044,24682.0
181.70089,24683.0
181.70134,24684.0
181.70178,24685.0
181.70223,24686.0
181.70268,24687.0
181.70313,24688.0
181.70358,24689.0
181.70402,24690.0
181.70447,24691.0
181.70492,24692.0
181.70537,24693.0
181.70582,24694.0
181.70626,24695.0
181.70671,24696.0
181.70716,24697.0
181.70761,24698.0
181.70806,24699.0
181.7085,24700.0
181.70895,24701.0
181.7094,24702.0
181.70985,24703.0
181.7103,24704.0
181.71074,24705.0
181.71119,24706.0
181.71164,24707.0
181.71209,24708.0
181.71254,24709.0
181.71298,24710.0
181.71343,24711.0
181.71388,24712.0
181.71433,24713.0
181.71478,24714.0
181.71522,24715.0
181.71567,24716.0
181.71612,24717.0
181.71657,24718.0
181.71702,24719.0
181.71746,24720.0
181.71791,24721.0
181.71836,24722.0
181.71881,24723.0
181.71926,24724.0
181.7197,24725.0
181.72015,24726.0
181.7206,24727.0
181.72105,24728.0
181.7215,24729.0
181.72194,24730.0
181.72239,24731.0
181.72284,24732.0
181.72329,24733.0
181.72374,24734.0
181.72418,24735.0
181.72463,24736.0
181.72508,24737.0
181.72553,24738.0
181.72598,24739.0
181.72642,24740.0
181.72687,24741.0
181.72732,24742.0
181.72777,24743.0
181.72822,24744.0
181.72866,24745.0
181.72911,24746.0
181.72956,24747.0
181.73001,24748.0
181.73046,24749.0
181.7309,24750.0
181.73135,24751.0
181.7318,24752.0
181.73225,24753.0
181.7327,24754.0
181.73314,24755.0
181.73359,24756.0
181.73404,24757.0
181.73449,24758.0
181.73494,24759.0
181.73538,24760.0
181.73583,24761.0
181.73628,24762.0
181.73673,24763.0
181.73718,24764.0
181.73762,24765.0
181.73807,24766.0
181.73852,24767.0
181.73897,24768.0
181.73942,24769.0
181.73986,24770.0
181.74031,24771.0
181.74076,24772.0
181.74121,24773.0
181.74166,24774.0
181.7421,24775.0
181.74255,24776.0
181.743,24777.0
181.74345,24778.0
181.7439,24779.0
181.74434,24780.0
181.74479,24781.0
181.74524,24782.0
181.74569,24783.0
181.74614,24784.0
181.74658,24785.0
181.74703,24786.0
181.74748,24787.0
181.74793,24788.0
181.74838,24789.0
181.74882,24790.0
181.74927,24791.0
181.74972,24792.0
181.75017,24793.0
181.75062,24794.0
181.75106,24795.0
181.75151,24796.0
181.75196,24797.0
181.75241,24798.0
181.75286,24799.0
181.7533,24800.0
181.75375,24801.0
181.7542,24802.0
181.75465,24803.0
181.7551,24804.0
181.75554,24805.0
181.75599,24806.0
181.75644,24807.0
181.75689,24808.0
181.75734,24809.0
181.75778,24810.0
181.75823,24811.0
181.75868,24812.0
181.75913,24813.0
181.75958,24814.0
181.76002,24815.0
181.76047,24816.0
181.76092,24817.0
181.76137,24818.0
181.76182,24819.0
181.76226,24820.0
181.76271,24821.0
181.76316,24822.0
181.76361,24823.0
181.76406,24824.0
181.7645,24825.0
181.76495,24826.0
181.7654,24827.0
181.76585,24828.0
181.7663,24829.0
181.76674,24830.0
181.76719,24831.0
181.76764,24832.0
181.76809,24833.0
181.76854,24834.0
181.76898,24835.0
181.76943,24836.0
181.76988,24837.0
181.77032,24838.0
181.77077,24839.0
181.77122,24840.0
181.77166,24841.0
181.77212,24842.0
181.77256,24843.0
181.77302,24844.0
181.77346,24845.0
181.77391,24846.0
181.77435,24847.0
181.77481,24848.0
181.77525,24849.0
181.7757,24850.0
181.77614,24851.0
181.7766,24852.0
181.77704,24853.0
181.7775,24854.0
181.77794,24855.0
181.77838,24856.0
181.77883,24857.0
181.77928,24858.0
181.77973,24859.0
181.78018,24860.0
181.78062,24861.0
181.78107,24862.0
181.78152,24863.0
181.78197,24864.0
181.78242,24865.0
181.78286,24866.0
181.78331,24867.0
181.78376,24868.0
181.78421,24869.0
181.78466,24870.0
181.7851,24871.0
181.78555,24872.0
181.786,24873.0
181.78645,24874.0
181.7869,24875.0
181.78734,24876.0
181.78779,24877.0
181.78824,24878.0
181.78869,24879.0
181.78914,24880.0
181.78958,24881.0
181.79003,24882.0
181.79048,24883.0
181.79093,24884.0
181.79138,24885.0
181.79182,24886.0
181.79227,24887.0
181.79272,24888.0
181.79317,24889.0
181.79362,24890.0
181.79406,24891.0
181.79451,24892.0
181.79496,24893.0
181.79541,24894.0
181.79586,24895.0
181.7963,24896.0
181.79675,24897.0
181.7972,24898.0
181.79765,24899.0
181.7981,24900.0
181.79854,24901.0
181.79899,24902.0
181.79944,24903.0
181.79989,24904.0
181.80034,24905.0
181.80078,24906.0
181.80123,24907.0
181.80168,24908.0
181.80213,24909.0
181.80258,24910.0
181.80302,24911.0
181.80347,24912.0
181.80392,24913.0
181.80437,24914.0
181.80482,24915.0
181.80526,24916.0
181.80571,24917.0
181.80616,24918.0
181.80661,24919.0
181.80706,24920.0
181.8075,24921.0
181.80795,24922.0
181.8084,24923.0
181.80885,24924.0
181.8093,24925.0
181.80974,24926.0
181.81019,24927.0
181.81064,24928.0
181.81109,24929.0
181.81154,24930.0
181.81198,24931.0
181.81243,24932.0
181.81288,24933.0
181.81333,24934.0
181.81378,24935.0
181.81422,24936.0
181.81467,24937.0
181.81512,24938.0
181.81557,24939.0
181.81602,24940.0
181.81646,24941.0
181.81691,24942.0
181.81736,24943.0
181.81781,24944.0
181.81826,24945.0
181.8187,24946.0
181.81915,24947.0
181.8196,24948.0
181.82005,24949.0
181.8205,24950.0
181.82094,24951.0
181.82139,24952.0
181.82184,24953.0
181.82229,24954.0
181.82274,24955.0
181.82318,24956.0
181.82363,24957.0
181.82408,24958.0
181.82453,24959.0
181.82498,24960.0
181.82542,24961.0
181.82587,24962.0
181.82632,24963.0
181.82677,24964.0
181.82722,24965.0
181.82766,24966.0
181.82811,24967.0
181.82856,24968.0
181.82901,24969.0
181.82946,24970.0
181.8299,24971.0
181.83035,24972.0
181.8308,24973.0
181.83125,24974.0
181.8317,24975.0
181.83214,24976.0
181.83259,24977.0
181.83304,24978.0
181.83349,24979.0
181.83394,24980.0
181.83438,24981.0
181.83483,24982.0
181.83528,24983.0
181.83573,24984.0
181.83618,24985.0
181.83662,24986.0
181.83707,24987.0
181.83752,24988.0
181.83797,24989.0
181.83842,24990.0
181.83886,24991.0
181.83931,24992.0
181.83976,24993.0
181.84021,24994.0
181.84066,24995.0
181.8411,24996.0
181.84155,24997.0
181.842,24998.0
181.84245,24999.0
181.8429,25000.0
181.84334,25001.0
181.84379,25002.0
181.84424,25003.0
181.84469,25004.0
181.84514,25005.0
181.84558,25006.0
181.84603,25007.0
181.84648,25008.0
181.84693,25009.0
181.84738,25010.0
181.84782,25011.0
181.84827,25012.0
181.84872,25013.0
181.84917,25014.0
181.84962,25015.0
181.85006,25016.0
181.85051,25017.0
181.85096,25018.0
181.85141,25019.0
181.85186,25020.0
181.8523,25021.0
181.85275,25022.0
181.8532,25023.0
181.85365,25024.0
181.8541,25025.0
181.85454,25026.0
181.85499,25027.0
181.85544,25028.0
181.85589,25029.0
181.85634,25030.0
181.85678,25031.0
181.85723,25032.0
181.85768,25033.0
181.85813,25034.0
181.85858,25035.0
181.85902,25036.0
181.85947,25037.0
181.85992,25038.0
181.86037,25039.0
181.86082,25040.0
181.86126,25041.0
181.86171,25042.0
181.86216,25043.0
181.86261,25044.0
181.86306,25045.0
181.8635,25046.0
181.86395,25047.0
181.8644,25048.0
181.86485,25049.0
181.8653,25050.0
181.86574,25051.0
181.86619,25052.0
181.86664,25053.0
181.86709,25054.0
181.86754,25055.0
181.86798,25056.0
181.86843,25057.0
181.86888,25058.0
181.86933,25059.0
181.86978,25060.0
181.87022,25061.0
181.87067,25062.0
181.87112,25063.0
181.87157,25064.0
181.87202,25065.0
181.87246,25066.0
181.87291,25067.0
181.87336,25068.0
181.87381,25069.0
181.87426,25070.0
181.8747,25071.0
181.87515,25072.0
181.8756,25073.0
181.87605,25074.0
181.8765,25075.0
181.87694,25076.0
181.87739,25077.0
181.87784,25078.0
181.87829,25079.0
181.87874,25080.0
181.87918,25081.0
181.87963,25082.0
181.88008,25083.0
181.88053,25084.0
181.88098,25085.0
181.88142,25086.0
181.88187,25087.0
181.88232,25088.0
181.88277,25089.0
181.88322,25090.0
181.88366,25091.0
181.88411,25092.0
181.88456,25093.0
181.88501,25094.0
181.88546,25095.0
181.8859,25096.0
181.88635,25097.0
181.8868,25098.0
181.88725,25099.0
181.8877,25100.0
181.88814,25101.0
181.88859,25102.0
181.88904,25103.0
181.88949,25104.0
181.88994,25105.0
181.89038,25106.0
181.89083,25107.0
181.89128,25108.0
181.89173,25109.0
181.89218,25110.0
181.89262,25111.0
181.89307,25112.0
181.89352,25113.0
181.89397,25114.0
181.89442,25115.0
181.89486,25116.0
181.89531,25117.0
181.89576,25118.0
181.89621,25119.0
181.89666,25120.0
181.8971,25121.0
181.89755,25122.0
181.898,25123.0
181.89845,25124.0
181.8989,25125.0
181.89934,25126.0
181.89979,25127.0
181.90024,25128.0
181.90069,25129.0
181.90114,25130.0
181.90158,25131.0
181.90203,25132.0
181.90248,25133.0
181.90293,25134.0
181.90337,25135.0
181.90382,25136.0
181.90427,25137.0
181.90472,25138.0
181.90517,25139.0
181.90562,25140.0
181.90606,25141.0
181.90651,25142.0
181.90696,25143.0
181.90741,25144.0
181.90785,25145.0
181.9083,25146.0
181.90875,25147.0
181.9092,25148.0
181.90965,25149.0
181.9101,25150.0
181.91054,25151.0
181.91099,25152.0
181.91144,25153.0
181.91189,25154.0
181.91233,25155.0
181.91278,25156.0
181.91323,25157.0
181.91368,25158.0
181.91413,25159.0
181.91457,25160.0
181.91502,25161.0
181.91547,25162.0
181.91592,25163.0
181.91637,25164.0
181.91681,25165.0
181.91726,25166.0
181.91771,25167.0
181.91816,25168.0
181.91861,25169.0
181.91905,25170.0
181.9195,25171.0
181.91995,25172.0
181.9204,25173.0
181.92085,25174.0
181.92129,25175.0
181.92174,25176.0
181.92219,25177.0
181.92264,25178.0
181.92309,25179.0
181.92353,25180.0
181.92398,25181.0
181.92443,25182.0
181.92488,25183.0
181.92533,25184.0
181.92577,25185.0
181.92622,25186.0
181.92667,25187.0
181.92712,25188.0
181.92757,25189.0
181.92801,25190.0
181.92846,25191.0
181.92891,25192.0
181.92936,25193.0
181.92981,25194.0
181.93025,25195.0
181.9307,25196.0
181.93115,25197.0
181.9316,25198.0
181.93205,25199.0
181.93249,25200.0
181.93294,25201.0
181.93339,25202.0
181.93384,25203.0
181.93429,25204.0
181.93473,25205.0
181.93518,25206.0
181.93563,25207.0
181.93608,25208.0
181.93653,25209.0
181.93697,25210.0
181.93742,25211.0
181.93787,25212.0
181.93832,25213.0
181.93876,25214.0
181.93921,25215.0
181.93966,25216.0
181.94011,25217.0
181.94056,25218.0
181.94101,25219.0
181.94145,25220.0
181.9419,25221.0
181.94235,25222.0
181.9428,25223.0
181.94325,25224.0
181.94369,25225.0
181.94414,25226.0
181.94459,25227.0
181.94504,25228.0
181.94549,25229.0
181.94593,25230.0
181.94638,25231.0
181.94683,25232.0
181.94728,25233.0
181.94773,25234.0
181.94817,25235.0
181.94862,25236.0
181.94907,25237.0
181.94952,25238.0
181.94997,25239.0
181.95041,25240.0
181.95086,25241.0
181.95131,25242.0
181.95176,25243.0
181.95221,25244.0
181.95265,25245.0
181.9531,25246.0
181.95355,25247.0
181.954,25248.0
181.95445,25249.0
181.95489,25250.0
181.95534,25251.0
181.95579,25252.0
181.95624,25253.0
181.95669,25254.0
181.95713,25255.0
181.95758,25256.0
181.95803,25257.0
181.95848,25258.0
181.95893,25259.0
181.95937,25260.0
181.95982,25261.0
181.96027,25262.0
181.96072,25263.0
181.96117,25264.0
181.96161,25265.0
181.96206,25266.0
181.96251,25267.0
181.96296,25268.0
181.96341,25269.0
181.96393,25270.0
181.96438,25271.0
181.96482,25272.0
181.96527,25273.0
181.96572,25274.0
181.96617,25275.0
181.96662,25276.0
181.96706,25277.0
181.96751,25278.0
181.96796,25279.0
181.96841,25280.0
181.96886,25281.0
181.9693,25282.0
181.96975,25283.0
181.9702,25284.0
181.97065,25285.0
181.9711,25286.0
181.97154,25287.0
181.97199,25288.0
181.97244,25289.0
181.97289,25290.0
181.97334,25291.0
181.97378,25292.0
181.97423,25293.0
181.97468,25294.0
181.97513,25295.0
181.97558,25296.0
181.97602,25297.0
181.97647,25298.0
181.97692,25299.0
181.97737,25300.0
181.97782,25301.0
181.97826,25302.0
181.97871,25303.0
181.97916,25304.0
181.97961,25305.0
181.98006,25306.0
181.9805,25307.0
181.98095,25308.0
181.9814,25309.0
181.98185,25310.0
181.9823,25311.0
181.98274,25312.0
181.98319,25313.0
181.98364,25314.0
181.98409,25315.0
181.98454,25316.0
181.98498,25317.0
181.98543,25318.0
181.98588,25319.0
181.98633,25320.0
181.98678,25321.0
181.98722,25322.0
181.98767,25323.0
181.98812,25324.0
181.98857,25325.0
181.98902,25326.0
181.98946,25327.0
181.98991,25328.0
181.99036,25329.0
181.99081,25330.0
181.99126,25331.0
181.9917,25332.0
181.99215,25333.0
181.9926,25334.0
181.99305,25335.0
181.9935,25336.0
181.99394,25337.0
181.99439,25338.0
181.99484,25339.0
181.99529,25340.0
181.99574,25341.0
181.99618,25342.0
181.99663,25343.0
181.99708,25344.0
181.99753,25345.0
181.99798,25346.0
181.99842,25347.0
181.99887,25348.0
181.99932,25349.0
181.99977,25350.0
182.00022,25351.0
182.00066,25352.0
182.00111,25353.0
182.00156,25354.0
182.00201,25355.0
182.00246,25356.0
182.0029,25357.0
182.00335,25358.0
182.0038,25359.0
182.00425,25360.0
182.0047,25361.0
182.00514,25362.0
182.00559,25363.0
182.00604,25364.0
182.00649,25365.0
182.00694,25366.0
182.00738,25367.0
182.00783,25368.0
182.00828,25369.0
182.00873,25370.0
182.00918,25371.0
182.00962,25372.0
182.01007,25373.0
182.01052,25374.0
182.01097,25375.0
182.01142,25376.0
182.01186,25377.0
182.01231,25378.0
182.01276,25379.0
182.01321,25380.0
182.01366,25381.0
182.0141,25382.0
182.01455,25383.0
182.015,25384.0
182.01545,25385.0
182.0159,25386.0
182.01634,25387.0
182.01679,25388.0
182.01724,25389.0
182.01769,25390.0
182.01814,25391.0
182.01858,25392.0
182.01903,25393.0
182.01948,25394.0
182.01993,25395.0
182.02038,25396.0
182.02082,25397.0
182.02127,25398.0
182.02172,25399.0
182.02217,25400.0
182.02262,25401.0
182.02306,25402.0
182.02351,25403.0
182.02396,25404.0
182.02441,25405.0
182.02486,25406.0
182.0253,25407.0
182.02575,25408.0
182.0262,25409.0
182.02665,25410.0
182.0271,25411.0
182.02754,25412.0
182.02799,25413.0
182.02844,25414.0
182.02887,25415.0
182.02932,25416.0
182.02977,25417.0
182.03022,25418.0
182.03067,25419.0
182.03111,25420.0
182.03156,25421.0
182.03202,25422.0
182.03246,25423.0
182.03292,25424.0
182.03335,25425.0
182.03382,25426.0
182.03425,25427.0
182.03471,25428.0
182.03515,25429.0
182.03561,25430.0
182.03604,25431.0
182.0365,25432.0
182.03694,25433.0
182.0374,25434.0
182.03783,25435.0
182.03828,25436.0
182.03873,25437.0
182.03919,25438.0
182.03963,25439.0
182.04007,25440.0
182.04052,25441.0
182.04097,25442.0
182.04142,25443.0
182.04187,25444.0
182.04231,25445.0
182.04276,25446.0
182.04321,25447.0
182.04367,25448.0
182.04411,25449.0
182.04457,25450.0
182.045,25451.0
182.04546,25452.0
182.0459,25453.0
182.04636,25454.0
182.04679,25455.0
182.04724,25456.0
182.04769,25457.0
182.04814,25458.0
182.04859,25459.0
182.04903,25460.0
182.04948,25461.0
182.04993,25462.0
182.05038,25463.0
182.05083,25464.0
182.05127,25465.0
182.05172,25466.0
182.05217,25467.0
182.05262,25468.0
182.05307,25469.0
182.05351,25470.0
182.05396,25471.0
182.05441,25472.0
182.05486,25473.0
182.05531,25474.0
182.05575,25475.0
182.0562,25476.0
182.05665,25477.0
182.0571,25478.0
182.05755,25479.0
182.05799,25480.0
182.05844,25481.0
182.05889,25482.0
182.05934,25483.0
182.05979,25484.0
182.06023,25485.0
182.06068,25486.0
182.06113,25487.0
182.06158,25488.0
182.06203,25489.0
182.06247,25490.0
182.06292,25491.0
182.06337,25492.0
182.06382,25493.0
182.06427,25494.0
182.06471,25495.0
182.06516,25496.0
182.06561,25497.0
182.06606,25498.0
182.06651,25499.0
182.06695,25500.0
182.0674,25501.0
182.06785,25502.0
182.0683,25503.0
182.06875,25504.0
182.06919,25505.0
182.06964,25506.0
182.07009,25507.0
182.07054,25508.0
182.07099,25509.0
182.07143,25510.0
182.07188,25511.0
182.07233,25512.0
182.07278,25513.0
182.07323,25514.0
182.07367,25515.0
182.07412,25516.0
182.07457,25517.0
182.07502,25518.0
182.07547,25519.0
182.07591,25520.0
182.07636,25521.0
182.07681,25522.0
182.07726,25523.0
182.07771,25524.0
182.07815,25525.0
182.0786,25526.0
182.07905,25527.0
182.0795,25528.0
182.07995,25529.0
182.08039,25530.0
182.08084,25531.0
182.08129,25532.0
182.08174,25533.0
182.08219,25534.0
182.08263,25535.0
182.08308,25536.0
182.08353,25537.0
182.08398,25538.0
182.08443,25539.0
182.08487,25540.0
182.08532,25541.0
182.08577,25542.0
182.08622,25543.0
182.08667,25544.0
182.08711,25545.0
182.08756,25546.0
182.08801,25547.0
182.08846,25548.0
182.08891,25549.0
182.08935,25550.0
182.0898,25551.0
182.09025,25552.0
182.0907,25553.0
182.09115,25554.0
182.09159,25555.0
182.09204,25556.0
182.09249,25557.0
182.09294,25558.0
182.09339,25559.0
182.09384,25560.0
182.09429,25561.0
182.09473,25562.0
182.09518,25563.0
182.09563,25564.0
182.09608,25565.0
182.09653,25566.0
182.09697,25567.0
182.09742,25568.0
182.09787,25569.0
182.09832,25570.0
182.09877,25571.0
182.09921,25572.0
182.09966,25573.0
182.10011,25574.0
182.10056,25575.0
182.10101,25576.0
182.10145,25577.0
182.1019,25578.0
182.10235,25579.0
182.10279,25580.0
182.10325,25581.0
182.10369,25582.0
182.10414,25583.0
182.10459,25584.0
182.10504,25585.0
182.10548,25586.0
182.10593,25587.0
182.10638,25588.0
182.10683,25589.0
182.10728,25590.0
182.10773,25591.0
182.10817,25592.0
182.10862,25593.0
182.10907,25594.0
182.10952,25595.0
182.10997,25596.0
182.11041,25597.0
182.11086,25598.0
182.11131,25599.0
182.11175,25600.0
182.11221,25601.0
182.11265,25602.0
182.1131,25603.0
182.11355,25604.0
182.114,25605.0
182.11444,25606.0
182.11489,25607.0
182.11534,25608.0
182.11579,25609.0
182.11623,25610.0
182.11669,25611.0
182.11713,25612.0
182.11758,25613.0
182.11803,25614.0
182.11848,25615.0
182.11893,25616.0
182.11937,25617.0
182.11982,25618.0
182.12027,25619.0
182.12071,25620.0
182.12117,25621.0
182.12161,25622.0
182.12206,25623.0
182.12251,25624.0
182.12296,25625.0
182.1234,25626.0
182.12385,25627.0
182.1243,25628.0
182.12475,25629.0
182.12519,25630.0
182.12565,25631.0
182.12609,25632.0
182.12654,25633.0
