t,temp_array_0,temp_array_1,temp_array_2,temp_array_3,temp_array_4,temp_array_5,temp_array_6,temp_array_7,temp_array_8,temp_array_9,temp_array_0_smooth,temp_array_1_smooth,temp_array_2_smooth,temp_array_3_smooth,temp_array_4_smooth,temp_array_5_smooth,temp_array_6_smooth,temp_array_7_smooth,temp_array_8_smooth,temp_array_9_smooth
181.94459,10.570485973887173,11.659336633213911,9.124505441383576,11.002705516392155,13.23093064591194,13.208597201966995,6.423208354249994,6.111876635140675,3.4430292883203606,3.418008859051781,10.519728229122457,11.659336633213911,9.141809383740968,10.98345903458694,13.250550871566071,13.193238889999597,6.553789840512017,6.006546754390644,3.4430292883203606,3.4430292883203606
181.95624,10.570485973887173,11.659336633213911,9.193845602101419,11.093490482391303,13.208597201966995,13.23093064591194,6.590298054239895,6.015809342760463,3.4430292883203606,3.4430292883203606,10.570485973887173,11.659336633213911,9.167927672006401,11.018612902168012,13.293192235224826,13.239116381938423,6.562207709043963,6.021321366579037,3.4430292883203606,3.4430292883203606
181.96796,10.593276161085441,11.727063829674648,9.216947604825918,11.070800882797187,13.342551543618697,13.320233497337028,6.566451304571785,6.063859249276675,3.4430292883203606,3.418008859051781,10.61222505780747,11.689413745060145,9.194045960271833,11.053766769749084,13.33583359888358,13.284993873877252,6.570625577575908,6.03609597876743,3.4430292883203606,3.4430292883203606
181.97961,10.570485973887173,11.749631532664921,9.263134632221863,11.116175678240722,13.297912397314747,12.985089115163362,6.614137121362205,6.111876635140675,3.4430292883203606,3.4430292883203606,10.653964141727764,11.719490856906381,9.220164248537266,11.088920637330155,13.378474962542334,13.33087136581608,6.579043446107853,6.050870590955824,3.4430292883203606,3.4430292883203606
181.99126,10.707156482900245,11.77219524436748,9.286219689541838,11.206872713623625,13.364866549028648,13.297912397314747,6.637968525831468,6.087871996899878,3.4430292883203606,3.4430292883203606,10.69570322564806,11.749567968752615,9.246282536802697,11.124074504911226,13.421116326201089,13.376748857754908,6.587461314639798,6.065645203144216,3.4430292883203606,3.4430292883203606
182.0029,10.661618417387956,11.749631532664921,9.263134632221863,11.252195184567256,13.38717852642236,13.409487488641957,6.542596852426811,6.135873184727984,3.4430292883203606,3.4430292883203606,10.737442309568356,11.779645080598849,9.27240082506813,11.159228372492297,13.463757689859843,13.422626349693736,6.595879183171743,6.0804198153326094,3.4430292883203606,3.4430292883203606
182.01455,10.820920477408947,11.817310749691842,9.332372972853364,11.22953610765444,13.498693442155002,13.476396412477072,6.709416961675174,6.111876635140675,3.4430292883203606,3.4430292883203606,10.779181393488651,11.809722192445085,9.298519113333562,11.194382240073368,13.5063990535186,13.468503841632563,6.604297051703688,6.095194427521003,3.4430292883203606,3.4430292883203606
182.0262,10.820920477408947,11.862410457037925,9.263134632221863,11.22953610765444,13.565566875249544,13.520987520669962,6.637968525831468,6.1598616663494,3.4680390914333543,3.4430292883203606,10.820920477408947,11.839799304291319,9.324637401598995,11.22953610765444,13.549040417177354,13.514381333571391,6.612714920235633,6.109969039709396,3.4555341898768575,3.4430292883203606
182.03783,10.866393918013898,11.884954421202451,9.309299130999023,11.22953610765444,13.543278660784893,13.565566875249544,6.661792287502237,6.183842100651361,3.4680390914333543,3.4430292883203606,10.854932663403877,11.869876416137553,9.350755689864426,11.22953610765444,13.591681780836108,13.56025882551022,6.621132788767578,6.124743651897789,3.4680390914333543,3.4430292883203606
182.04948,10.889123806428358,11.930030639830022,9.378503922664152,11.297500444502816,13.676964508153617,13.654690731146786,6.637968525831468,6.1598616663494,3.4430292883203606,3.4680390914333543,10.888944849398808,11.899953527983788,9.376873978129858,11.263518276078628,13.634323144494862,13.606136317449048,6.629550657299523,6.139518264086182,3.4680390914333543,3.4555341898768575
182.06113,10.979998156566694,11.930030639830022,9.470699339644057,11.297500444502816,13.676964508153617,13.699235435737819,6.637968525831468,6.135873184727984,3.4680390914333543,3.4680390914333543,10.92295703539374,11.930030639830022,9.402992266395291,11.297500444502816,13.676964508153617,13.652013809387874,6.637968525831468,6.154292876274575,3.4680390914333543,3.4680390914333543
182.07278,10.93456999290305,11.884954421202451,9.401561063012139,11.388059789995111,13.676964508153617,13.74376879326553,6.685608426190697,6.183842100651361,3.4680390914333543,3.4680390914333543,10.95696922138867,11.957004325723565,9.429110554660722,11.342780117248964,13.676964508153617,13.697891301326703,6.6677292198625935,6.169067488462968,3.4680390914333543,3.4680390914333543
182.08443,11.002705516392155,11.952562921967683,9.42461266854076,11.388059789995111,13.832801871444133,13.74376879326553,6.709416961675174,6.183842100651361,3.4930382945745464,3.4680390914333543,10.9909814073836,11.983978011617108,9.455228842926156,11.388059789995111,13.754883189798875,13.74376879326553,6.697489913893719,6.183842100651361,3.4805386930039504,3.4680390914333543
182.09608,11.070800882797187,12.087675903398633,9.401561063012139,11.478551664382962,13.832801871444133,13.81054777497684,6.75701130195597,6.1598616663494,3.4930382945745464,3.4680390914333543,11.02499359337853,12.01095169751065,9.481347131191587,11.417081594260846,13.832801871444133,13.784557984399337,6.727250607924844,6.171851883500381,3.4930382945745464,3.4680390914333543
182.10773,11.002705516392155,11.99761590094937,9.539788237645837,11.455934971382021,13.81054777497684,13.832801871444133,6.75701130195597,6.1598616663494,3.4930382945745464,3.4680390914333543,11.05900577937346,12.037925383404193,9.50746541945702,11.44610339852658,13.864294156354552,13.825347175533144,6.75701130195597,6.1598616663494,3.4930382945745464,3.4680390914333543
182.11937,11.093490482391303,12.042653524753007,9.493734437407966,11.50116419730756,13.877301793752281,13.877301793752281,6.828346280632616,6.255735325493049,3.4930382945745464,3.4680390914333543,11.093017965368393,12.064899069297734,9.533583707722451,11.475125202792315,13.895786441264969,13.86613636666695,6.774269550760729,6.171841884332035,3.4930382945745464,3.4680390914333543
182.13102,11.161532916630733,12.110181410094981,9.585820284253316,11.523772584320852,13.899547644726113,13.944031189054101,6.875865473806755,6.231778909678781,3.4930382945745464,3.518026923866614,11.127030151363323,12.091872755191277,9.559701995987885,11.504147007058048,13.927278726175388,13.906925557800756,6.791527799565487,6.183822102314669,3.4930382945745464,3.4930330076499843
182.14267,11.63675282522064,11.975091337742526,9.585820284253316,11.546376839569803,13.944031189054101,13.98850394006837,6.899613891158367,6.207814508239608,3.518026923866614,3.518026923866614,11.161042337358253,12.11884644108482,9.585820284253316,11.533168811323783,13.958771011085807,13.947714748934564,6.808786048370246,6.195802320297304,3.4930382945745464,3.518026923866614
182.15432,11.206872713623625,12.155181126705088,9.700806066104576,11.568976977182786,14.010736299354676,13.98850394006837,6.875865473806755,6.327556863820973,3.4680390914333543,3.4930382945745464,11.195054523353184,12.145820126978363,9.604984581228527,11.562190615589516,13.990263295996224,13.98850394006837,6.826044297175005,6.207782538279939,3.4930382945745464,3.5117797665435972
182.16597,11.22953610765444,12.200165872038497,9.654827845477826,11.727063829674648,14.077417462147878,14.09963925293681,6.852109610124501,6.231778909678781,3.4930382945745464,3.4680390914333543,11.229066709348114,12.172793812871905,9.624148878203735,11.591212419855252,14.021755580906643,14.029493737124964,6.843302545979764,6.219762756262573,3.4930382945745464,3.5055326092205803
182.17761,11.206872713623625,12.132683146638044,9.608828189886538,11.907494477517844,13.565566875249544,14.188500430380657,7.065645943880611,6.3036242821410156,3.4930382945745464,3.4930382945745464,11.263078895343046,12.199767498765448,9.643313175178946,11.620234224120985,14.053247865817061,14.070483534181559,6.860560794784522,6.231742974245208,3.4930382945745464,3.4992854518975633
182.18926,11.297500444502816,12.222652664577424,9.654827845477826,11.681916393943197,14.144075013961526,14.166289009042714,6.899613891158367,6.351481541568717,3.5430050053714126,3.4930382945745464,11.297091081337976,12.22674118465899,9.662477472154157,11.64925602838672,14.084740150727479,14.111473331238152,6.877819043589281,6.243723192227843,3.5005317216261007,3.4930382945745464
182.20091,11.342788608167155,12.31256295129947,9.700806066104576,11.817310749691842,14.210709290369152,14.25511937581473,6.9233548816213215,6.327556863820973,3.4930382945745464,3.518026923866614,11.331103267332907,12.253714870552534,9.681641769129365,11.678277832652453,14.116232435637897,14.152463128294746,6.89507729239404,6.255703410210477,3.5080251486776546,3.4998505009850502
182.21256,11.388059789995111,12.29009088497537,9.700806066104576,11.704492121429155,14.232915601390289,14.210709290369152,6.970814659465759,6.3036242821410156,3.6926534427190063,3.4680390914333543,11.365115453327837,12.280688556446075,9.700806066104576,11.707299636918188,14.147724720548316,14.193452925351341,6.912335541198799,6.267683628193112,3.515518575729209,3.506662707395554
182.22421,11.365426314670287,12.200165872038497,9.746762978549157,11.794754978732328,14.210709290369152,14.299519364298874,6.875865473806755,6.399307266519884,3.518026923866614,3.5430050053714126,11.399127639322767,12.307662242339617,9.720900665952634,11.736321441183922,14.179217005458733,14.234442722407936,6.929593790003557,6.279663846175747,3.5230120027807628,3.5134749138060575
182.23585,11.410689048399206,12.31256295129947,9.838613384089399,11.862410457037925,14.210709290369152,14.277320626001654,7.018244962144536,6.3036242821410156,3.5430050053714126,3.4930382945745464,11.4331398253177,12.33463592823316,9.740995265800692,11.765343245449657,14.210709290369152,14.275432519464529,6.946852038808316,6.291644064158381,3.530505429832317,3.5202871202165613
182.2475,11.50116419730756,12.649213777229306,9.723787177940892,11.794754978732328,14.277320626001654,14.32171560304289,6.899613891158367,6.3036242821410156,3.518026923866614,3.5430050053714126,11.46715201131263,12.361609614126703,9.76108986564875,11.79436504971539,14.266196901390003,14.316422316521123,6.964110287613075,6.3036242821410156,3.5379988568838714,3.527099326627065
182.25915,11.50116419730756,12.424868838613918,9.700806066104576,11.817310749691842,14.343909354558889,14.388289445151088,6.970814659465759,6.3036242821410156,3.5679725650900878,3.5679725650900878,11.50116419730756,12.388583300020246,9.781184465496807,11.823386853981125,14.321684512410854,14.357412113577718,6.9813685364178335,6.3036242821410156,3.5454922839354253,3.533911533037569
182.2708,11.523772584320852,12.469766038107991,9.815658670759376,11.862410457037925,14.432659734452557,14.454841234313449,6.9233548816213215,6.423208354249994,3.518026923866614,3.5430050053714126,11.534004766373956,12.415556985913788,9.801279065344865,11.852408658246858,14.377172123431706,14.398401910634313,6.9986267852225925,6.327545028235733,3.5529857109869796,3.540723739448073
182.28245,11.455934971382021,12.537085221396637,9.884507128826328,11.884954421202451,14.432659734452557,14.410475808821559,7.1603605585350465,6.447101619101659,3.5679725650900878,3.518026923866614,11.566845335440354,12.442530671807331,9.821373665192922,11.881430462512593,14.432659734452557,14.439391707690906,7.0158850340273515,6.35146577433045,3.5604791380385334,3.5475359458585767
182.29409,11.568976977182786,12.44731922170996,9.861562864889038,11.952562921967683,14.477020320662575,14.521371301804095,7.089335487431924,6.399307266519884,3.5679725650900878,3.642812372636854,11.59968590450675,12.469504357700874,9.84146826504098,11.910452266778327,14.472949310795219,14.4803815047475,7.0331432828321105,6.375386520425167,3.5679725650900878,3.55434815226908
182.30574,11.63675282522064,12.514649024538528,9.861562864889038,11.975091337742526,14.610044840100727,14.521371301804095,7.018244962144536,6.399307266519884,3.5430050053714126,3.5679725650900878,11.632526473573147,12.496478043594415,9.861562864889038,11.939474071044062,14.51323888713788,14.521371301804095,7.050401531636869,6.399307266519884,3.5762915863811977,3.561160358679584
182.31739,11.591573011270441,12.62679501202058,9.97623232849162,12.042653524753007,14.521371301804095,14.632207374185327,6.994533485548345,6.423208354249994,3.592929628963418,3.5679725650900878,11.665367042639543,12.523451729487958,9.893075790653498,11.968495875309795,14.553528463480545,14.556833267454646,7.067659780441628,6.413979954196809,3.584610607672308,3.5679725650900878
182.32904,11.727063829674648,12.671629096107665,9.95330877579255,11.975091337742526,14.56571277572516,14.6543675924338,6.970814659465759,6.494864760788403,3.592929628963418,3.642812372636854,11.698207611705941,12.5504254153815,9.924588716417958,11.99751767957553,14.593818039823207,14.5922952331052,7.084918029246387,6.428652641873734,3.592929628963418,3.577953296646501
182.34068,11.704492121429155,12.604372787168586,10.067875305713358,12.065166612854796,14.610044840100727,14.587879978008232,7.11301775831987,6.4709870812392865,3.642812372636854,3.5679725650900878,11.731048180772337,12.577399101275043,9.956101642182418,12.026539483841264,14.634107616165869,14.62775719875575,7.102176278051145,6.443325329550659,3.602906177698105,3.587934028202915
182.35233,11.77219524436748,12.604372787168586,9.97623232849162,12.110181410094981,14.720834473722391,14.698681130056855,7.136692775660663,6.447101619101659,3.6178762228721553,3.592929628963418,11.763888749838735,12.604372787168586,9.987614567946878,12.055561288106999,14.67439719250853,14.663219164406303,7.119434526855904,6.457998017227585,3.6128827264327925,3.597914759759328
182.36398,11.794754978732328,12.649213777229306,10.044972215434598,12.155181126705088,14.787280949660783,14.698681130056855,7.136692775660663,6.542596852426811,3.592929628963418,3.6178762228721553,11.79672931890513,12.641229131800548,10.019127493711338,12.084583092372732,14.714686768851193,14.698681130056855,7.136692775660663,6.47267070490451,3.6228592751674795,3.607895491315742
182.37562,11.862410457037925,12.716449448048422,10.159437052066608,12.132683146638044,14.6543675924338,14.809425296983989,7.184021125988124,6.518734677835141,3.642812372636854,3.6178762228721553,11.829569887971529,12.67808547643251,10.050640419475798,12.113604896638467,14.754976345193855,14.742976561860624,7.144579633590569,6.487343392581435,3.632835823902167,3.6178762228721553
