t_a_x_imu,a_x_imu,t_a_y_imu,a_y_imu,t_a_z_imu,a_z_imu,t_ang_vel_x,ang_vel_x,t_ang_vel_y,ang_vel_y,t_ang_vel_z,ang_vel_z,t_mag_x,mag_x,t_mag_y,mag_y,t_mag_z,mag_z
186.78782,-9.382044,186.77976,-1.687992,186.78066,-3.230316,186.78155,18.970000000000002,186.78245,2291.17,186.78334,-9.31,186.78424,-0.027859999999999996,186.78514,0.23953999999999998,186.78603,0.19907999999999998
186.80574,-9.048984,186.78872,-1.4793720000000001,186.78962,-3.21714,186.79051,52.43000000000001,186.79141,2291.17,186.7923,-20.650000000000002,186.7932,-0.15638,186.7941,0.24961999999999998,186.79499,0.31779999999999997
186.8147,-9.144876,186.80664,-1.622112,186.80754,-3.523848,186.80843,35.84,186.80933,2291.17,186.81023,-8.75,186.81112,-0.34762,186.81202,0.24639999999999998,186.81291,0.32283999999999996
186.82366,-9.333732,186.8156,-1.6199160000000001,186.8165,-3.228852,186.81739,56.77,186.81829,2291.17,186.81919,-33.53,186.82008,-0.53564,186.82098,0.24345999999999998,186.82187,0.23478
186.83262,-9.546744,186.82456,-1.58112,186.82546,-3.30132,186.82635,41.510000000000005,186.82725,2291.17,186.82815,-12.600000000000001,186.82904,-0.64106,186.82994,0.24051999999999998,186.83083,0.07741999999999999
186.85053,-9.090708,186.83352,-1.564284,186.83442,-4.110912,186.83531,37.45,186.83621,2291.17,186.8371,-13.650000000000002,186.838,-0.6371399999999999,186.8389,0.23379999999999998,186.83979,-0.09743999999999998
186.85949,-9.266388000000001,186.85143,-1.6704240000000001,186.85233,-3.087576,186.85322,36.89,186.85412,2291.17,186.85501,-11.340000000000002,186.85591,-0.52276,186.85681,0.2282,186.8577,-0.21658
186.86845,-8.738616,186.86039,-1.5921,186.86129,-3.512136,186.86218,34.580000000000005,186.86308,2291.17,186.86397,-7.490000000000001,186.86487,-0.33403999999999995,186.86577,0.22973999999999997,186.86666,-0.23911999999999997
186.87741,-9.090708,186.86935,-1.61772,186.87025,-3.262524,186.87114,43.61000000000001,186.87204,2291.17,186.87293,-12.110000000000001,186.87383,-0.33403999999999995,186.87473,0.22973999999999997,186.87562,-0.23911999999999997
186.89533,-8.936988,186.87831,-1.769976,186.87921,-2.95362,186.8801,43.050000000000004,186.881,2291.17,186.88189,-16.520000000000003,186.88279,-0.14237999999999998,186.88369,0.23393999999999998,186.88458,-0.16044
186.90429,-9.007992,186.89623,-1.459608,186.89712,-3.328404,186.89802,33.74,186.89892,2291.17,186.89981,-11.620000000000001,186.90071,-0.01274,186.9016,0.24163999999999997,186.9025,0.16715999999999998
186.91325,-8.961144,186.90519,-1.452288,186.90608,-3.548004,186.90698,44.870000000000005,186.90788,2291.17,186.90877,-13.440000000000001,186.90967,-0.01274,186.91056,0.24163999999999997,186.91146,0.16715999999999998
186.92221,-8.832312,186.91415,-1.646268,186.91504,-3.351096,186.91594,34.440000000000005,186.91684,2291.17,186.91773,-13.790000000000001,186.91863,-0.11171999999999999,186.91952,0.24569999999999997,186.92042,0.30323999999999995
186.94013,-9.231984,186.92311,-1.611864,186.924,-3.390624,186.9249,38.99,186.9258,2291.17,186.92669,-19.040000000000003,186.92759,-0.29288,186.92848,0.24625999999999998,186.92938,0.34552
186.94909,-8.76936,186.94103,-1.537932,186.94192,-3.777852,186.94282,30.450000000000003,186.94372,2291.17,186.94461,-15.190000000000001,186.94551,-0.48425999999999997,186.9464,0.24317999999999998,186.9473,0.28559999999999997
186.95805,-9.040932,186.94999,-1.541592,186.95088,-3.247884,186.95178,32.970000000000006,186.95268,2291.17,186.95357,-14.280000000000001,186.95447,-0.61866,186.95536,0.24037999999999998,186.95626,0.1372
186.96701,-8.865984000000001,186.95895,-1.5730680000000001,186.95984,-3.127836,186.96074,50.540000000000006,186.96164,2291.17,186.96253,-14.560000000000002,186.96343,-0.61866,186.96432,0.24037999999999998,186.96522,0.1372
186.98493,-8.83524,186.96791,-1.578192,186.9688,-3.386232,186.9697,31.430000000000003,186.9706,2291.17,186.97149,-13.020000000000001,186.97239,-0.6500199999999999,186.97328,0.23729999999999998,186.97418,-0.03906
186.99389,-8.987496,186.98583,-1.60674,186.98672,-3.36354,186.98762,40.11000000000001,186.98851,2291.17,186.98941,-12.39,186.9903,-0.40669999999999995,186.9912,0.23239999999999997,186.9921,-0.23953999999999998
